tick,agent_id,x,y,active_agents,messages_sent
143,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
143,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
143,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
143,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
143,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
143,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
144,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
144,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
144,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
144,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
144,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
144,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
144,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
144,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
145,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
145,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
145,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
145,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
145,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
145,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
145,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
145,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
146,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
146,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
146,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
146,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
146,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
146,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
146,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
146,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
147,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
147,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
147,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
147,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
147,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
147,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
147,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
147,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
148,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
148,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
148,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
148,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
148,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
148,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
148,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
148,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
149,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
149,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
149,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
149,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
149,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
149,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
149,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
149,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
150,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
150,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
150,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
150,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
150,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
150,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
150,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
150,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
151,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
151,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
151,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
151,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
151,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
151,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
151,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
151,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
152,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
152,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
152,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
152,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
152,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
152,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
152,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
152,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
153,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
153,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
153,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
153,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
153,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
153,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
153,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
153,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
154,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
154,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
154,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
154,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
154,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
154,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
154,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
154,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
155,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
155,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
155,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
155,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
155,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
155,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
155,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
155,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
156,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
156,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
156,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
156,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
156,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
156,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
156,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
156,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
157,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
157,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
157,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
157,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
157,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
157,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
157,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
157,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
158,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
158,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
158,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
158,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
158,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
158,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
158,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
158,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
159,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
159,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
159,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
159,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
159,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
159,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
159,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
159,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
160,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
160,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
160,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
160,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
160,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
160,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
160,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
160,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
161,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
161,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
161,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
161,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
161,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
161,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
161,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
161,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
162,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
162,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
162,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
162,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
162,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
162,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
162,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
162,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
163,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
163,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
163,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
163,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
163,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
163,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
163,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
163,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
164,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
164,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
164,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
164,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
164,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
164,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
164,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
164,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
165,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
165,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
165,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
165,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
165,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
165,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
165,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
165,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
166,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
166,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
166,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
166,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
166,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
166,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
166,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
166,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
167,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
167,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
167,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
167,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
167,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
167,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
167,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
167,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
168,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
168,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
168,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
168,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
168,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
168,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
168,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
168,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
169,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
169,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
169,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
169,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
169,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
169,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
169,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
169,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
170,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
170,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
170,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
170,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
170,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
170,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
170,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
170,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
171,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
171,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
171,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
171,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
171,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
171,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
171,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
171,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
172,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
172,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
172,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
172,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
172,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
172,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
172,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
172,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
173,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
173,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
173,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
173,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
173,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
173,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
173,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
173,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
174,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
174,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
174,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
174,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
174,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
174,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
174,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
174,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
175,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
175,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
175,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
175,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
175,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
175,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
175,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
175,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
176,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
176,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
176,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
176,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
176,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
176,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
176,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
176,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
177,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
177,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
177,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
177,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
177,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
177,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
177,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
177,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
178,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
178,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
178,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
178,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
178,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
178,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
178,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
178,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
179,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
179,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
179,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
179,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
179,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
179,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
179,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
179,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
180,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
180,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
180,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
180,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
180,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
180,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
180,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
180,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
181,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
181,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
181,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
181,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
181,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
181,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
181,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
181,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
182,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
182,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
182,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
182,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
182,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
182,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
182,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
182,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
183,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
183,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
183,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
183,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
183,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
183,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
183,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
183,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
184,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
184,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
184,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
184,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
184,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
184,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
184,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
184,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
185,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
185,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
185,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
185,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
185,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
185,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
185,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
185,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
186,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
186,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
186,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
186,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
186,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
186,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
186,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
186,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
187,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
187,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
187,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
187,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
187,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
187,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
187,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
187,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
188,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
188,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
188,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
188,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
188,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
188,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
188,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
188,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
189,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
189,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
189,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
189,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
189,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
189,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
189,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
189,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
190,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
190,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
190,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
190,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
190,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
190,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
190,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
190,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
