tick,agent_id,x,y,active_agents,messages_sent
189,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
189,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
189,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
189,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
190,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
190,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
190,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
190,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
190,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
190,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
191,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
191,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
191,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
191,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
191,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
191,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
192,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
192,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
192,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
192,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
192,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
192,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
193,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
193,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
193,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
193,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
193,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
193,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
194,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
194,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
194,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
194,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
194,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
194,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
195,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
195,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
195,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
195,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
195,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
195,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
196,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
196,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
196,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
196,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
196,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
196,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
197,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
197,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
197,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
197,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
197,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
197,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
198,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
198,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
198,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
198,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
198,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
198,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
199,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
199,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
199,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
199,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
199,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
199,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
200,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
200,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
200,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
200,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
200,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
200,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
201,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
201,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
201,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
201,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
201,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
201,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
202,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
202,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
202,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
202,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
202,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
202,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
203,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
203,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
203,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
203,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
203,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
203,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
204,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
204,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
204,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
204,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
204,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
204,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
205,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
205,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
205,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
205,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
205,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
205,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
206,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
206,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
206,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
206,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
206,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
206,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
207,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
207,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
207,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
207,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
207,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
207,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
208,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
208,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
208,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
208,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
208,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
208,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
209,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
209,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
209,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
209,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
209,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
209,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
210,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
210,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
210,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
210,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
210,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
210,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
211,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
211,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
211,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
211,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
211,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
211,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
212,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
212,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
212,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
212,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
212,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
212,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
213,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
213,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
213,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
213,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
213,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
213,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
214,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
214,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
214,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
214,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
214,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
214,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
215,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
215,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
215,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
215,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
215,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
215,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
216,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
216,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
216,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
216,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
216,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
216,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
217,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
217,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
217,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
217,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
217,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
217,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
218,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
218,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
218,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
218,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
218,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
218,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
219,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
219,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
219,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
219,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
219,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
219,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
220,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
220,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
220,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
220,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
220,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
220,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
221,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
221,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
221,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
221,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
221,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
221,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
222,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
222,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
222,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
222,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
222,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
222,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
223,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
223,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
223,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
223,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
223,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
223,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
224,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
224,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
224,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
224,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
224,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
224,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
225,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
225,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
225,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
225,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
225,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
225,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
226,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
226,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
226,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
226,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
226,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
226,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
227,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
227,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
227,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
227,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
227,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
227,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
228,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
228,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
228,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
228,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
228,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
228,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
229,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
229,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
229,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
229,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
229,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
229,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
230,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
230,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
230,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
230,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
230,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
230,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
231,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
231,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
231,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
231,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
231,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
231,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
232,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
232,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
232,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
232,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
232,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
232,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
233,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
233,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
233,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
233,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
233,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
233,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
234,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
234,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
234,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
234,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
234,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
234,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
235,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
235,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
235,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
235,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
235,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
235,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
236,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
236,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
236,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
236,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
236,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
236,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
237,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
237,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
237,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
237,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
237,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
237,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
238,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
238,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
238,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
238,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
238,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
238,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
239,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
239,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
239,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
239,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
239,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
239,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
240,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
240,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
240,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
240,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
240,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
240,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
241,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
241,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
241,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
241,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
241,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
241,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
242,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
242,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
242,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
242,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
242,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
242,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
243,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
243,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
243,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
243,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
243,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
243,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
244,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
244,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
244,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
244,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
244,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
244,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
245,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
245,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
245,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
245,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
245,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
245,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
246,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
246,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
246,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
246,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
246,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
246,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
247,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
247,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
247,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
247,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
247,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
247,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
248,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
248,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
248,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
248,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
248,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
248,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
249,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
249,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
249,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
249,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
249,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
249,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
250,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
250,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
250,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
250,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
250,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
250,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
251,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
251,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
251,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
251,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
251,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
251,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
252,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
252,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
252,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
